x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.4164,24.8824,121.4164,24.8824,三峽區,三峽區,49,20170925,7,上午尖峰
121.4164,24.8824,121.4164,24.8824,三峽區,三峽區,44,20170926,7,上午尖峰
121.4164,24.8824,121.4164,24.8824,三峽區,三峽區,47,20170927,7,上午尖峰
121.4164,24.8824,121.4164,24.8824,三峽區,三峽區,59,20170928,7,上午尖峰
121.4164,24.8824,121.4164,24.8824,三峽區,三峽區,51,20170929,7,上午尖峰
121.4164,24.8824,121.5136,25.2331,三峽區,三芝區,0,20170925,7,上午尖峰
121.4164,24.8824,121.5136,25.2331,三峽區,三芝區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5136,25.2331,三峽區,三芝區,0,20170927,7,上午尖峰
121.4164,24.8824,121.5136,25.2331,三峽區,三芝區,0,20170928,7,上午尖峰
121.4164,24.8824,121.5136,25.2331,三峽區,三芝區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4874,25.0631,三峽區,三重區,1,20170925,7,上午尖峰
121.4164,24.8824,121.4874,25.0631,三峽區,三重區,1,20170926,7,上午尖峰
121.4164,24.8824,121.4874,25.0631,三峽區,三重區,1,20170927,7,上午尖峰
121.4164,24.8824,121.4874,25.0631,三峽區,三重區,1,20170928,7,上午尖峰
121.4164,24.8824,121.4874,25.0631,三峽區,三重區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4940,24.9906,三峽區,中和區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4940,24.9906,三峽區,中和區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4940,24.9906,三峽區,中和區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4940,24.9906,三峽區,中和區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4940,24.9906,三峽區,中和區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5385,25.0702,三峽區,中山區,3,20170925,7,上午尖峰
121.4164,24.8824,121.5385,25.0702,三峽區,中山區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5385,25.0702,三峽區,中山區,2,20170927,7,上午尖峰
121.4164,24.8824,121.5385,25.0702,三峽區,中山區,3,20170928,7,上午尖峰
121.4164,24.8824,121.5385,25.0702,三峽區,中山區,2,20170929,7,上午尖峰
121.4164,24.8824,121.5198,25.0320,三峽區,中正區,4,20170925,7,上午尖峰
121.4164,24.8824,121.5198,25.0320,三峽區,中正區,3,20170926,7,上午尖峰
121.4164,24.8824,121.5198,25.0320,三峽區,中正區,2,20170927,7,上午尖峰
121.4164,24.8824,121.5198,25.0320,三峽區,中正區,2,20170928,7,上午尖峰
121.4164,24.8824,121.5198,25.0320,三峽區,中正區,3,20170929,7,上午尖峰
121.4164,24.8824,121.4331,25.0962,三峽區,五股區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4331,25.0962,三峽區,五股區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4331,25.0962,三峽區,五股區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4331,25.0962,三峽區,五股區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4331,25.0962,三峽區,五股區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5717,25.0304,三峽區,信義區,18,20170925,7,上午尖峰
121.4164,24.8824,121.5717,25.0304,三峽區,信義區,13,20170926,7,上午尖峰
121.4164,24.8824,121.5717,25.0304,三峽區,信義區,13,20170927,7,上午尖峰
121.4164,24.8824,121.5717,25.0304,三峽區,信義區,23,20170928,7,上午尖峰
